distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
7.07,40.75981903,-73.97022247,1,40.69846725,-73.99254608,0,2,3,1,21,9,13,0,3,1,21,9,40,0,J
0.45,40.78847885,-73.96890259,1,40.79368973,-73.96697998,0,2,4,1,22,12,32,0,4,1,22,12,34,0,A
2.19,40.64328384,-73.97457123,2,40.6685257,-73.98022461,0,2,1,1,19,20,53,0,1,1,19,21,0,0,E
3.06,40.80746078,-73.91897583,1,40.83643341,-73.92243958,0,2,0,1,25,18,19,0,0,1,25,18,30,0,G
2.65,40.76773071,-73.95993042,1,40.74806976,-73.98925781,0,2,0,1,4,20,58,0,0,1,4,21,12,0,G
5.27,40.74855042,-73.8990097,1,40.74575424,-73.90135956,0,2,0,1,25,8,26,0,0,1,25,9,7,0,J
0.84,40.7869873,-73.95013428,5,40.77985764,-73.95050812,0,2,5,1,23,5,20,0,5,1,23,5,24,0,A
0.6,40.80899048,-73.95848083,2,40.81115341,-73.95309448,0,1,0,1,18,1,11,0,0,1,18,1,14,0,A
1.61,40.76504135,-73.96609497,2,40.77858353,-73.98167419,0,2,0,1,18,9,9,0,0,1,18,9,18,0,D
2.6,40.75930023,-73.96620941,1,40.76113129,-73.93074036,0,1,4,1,29,5,41,0,4,1,29,5,54,0,G
5.98,40.77046204,-73.98012543,1,40.71722412,-73.95838928,0,2,0,1,25,22,29,0,0,1,25,22,53,0,I
1.3,40.69233704,-73.96881866,4,40.6767807,-73.96351624,0,1,4,1,8,23,55,0,5,1,9,0,1,0,C
5.97,40.77448654,-73.98096466,1,40.84051132,-73.94018555,0,2,1,1,12,19,50,0,1,1,12,20,5,0,I
0.5,40.83217239,-73.94272614,2,40.83660507,-73.94297028,0,1,3,1,28,14,3,0,3,1,28,14,9,0,B
1.6,40.7735405,-73.9812088,1,40.7654953,-73.95476532,0,1,2,1,20,17,0,0,2,1,20,17,14,0,F
1.2,40.67960358,-73.93140411,2,40.69296646,-73.93707275,0,1,5,1,9,2,20,0,5,1,9,2,24,0,B
1.23,40.71562576,-73.95170593,1,40.72888565,-73.95024109,0,2,0,1,18,23,8,0,0,1,18,23,13,0,C
3.51,40.7298317,-73.99167633,6,40.76794052,-73.98148346,0,2,4,1,1,20,21,0,4,1,1,20,48,0,I
1.5,40.69792557,-73.97055817,1,40.68810654,-73.95479584,0,1,4,1,15,11,13,0,4,1,15,11,20,0,D
17.8,40.74040222,-73.98195648,1,40.64863968,-73.78357697,0,1,4,1,1,20,12,0,4,1,1,20,39,0,J
1.2,40.80028915,-73.9678421,1,40.78437805,-73.97948456,0,1,2,1,13,16,12,0,2,1,13,16,19,0,C
2.41,40.83837891,-73.91685486,1,40.82335663,-73.91629791,0,2,6,1,10,22,44,0,6,1,10,22,55,0,D
0.32,40.8359375,-73.84229279,1,40.83366013,-73.84513855,0,2,3,1,28,15,15,0,3,1,28,15,18,0,A
1.25,40.77485657,-73.96092224,6,40.76403427,-73.97324371,0,2,4,1,29,19,34,0,4,1,29,19,39,0,B
0.75,40.7225914,-73.98789215,3,40.72990799,-73.98989868,0,2,5,1,30,1,37,0,5,1,30,1,44,0,B
1.0,40.80140305,-73.96796417,1,40.81216049,-73.95724487,0,2,6,1,24,13,52,0,6,1,24,13,59,0,C
0.9,40.80938721,-73.95167542,1,40.80080795,-73.94636536,0,1,5,1,2,17,39,0,5,1,2,17,45,0,B
0.59,40.76633835,-73.9129715,1,40.7591362,-73.91876984,0,2,5,1,2,21,14,0,5,1,2,21,18,0,A
2.0,40.74824905,-74.00502014,2,40.73111343,-73.98867798,0,1,5,1,2,1,27,0,5,1,2,1,37,0,F
3.8,40.76585388,-73.9188385,2,40.80516815,-73.93929291,0,1,4,1,8,18,2,0,4,1,8,18,15,0,H
0.39,40.75930023,-73.96739197,1,40.75476074,-73.97129059,0,2,4,1,15,18,10,0,4,1,15,18,14,0,A
3.73,40.74353409,-73.86756134,1,40.77520752,-73.9119339,0,2,4,1,15,13,38,0,4,1,15,13,57,0,H
7.46,40.73473358,-73.95913696,1,40.67476654,-73.99958038,0,2,1,1,5,6,1,0,1,1,5,6,18,0,I
1.5,40.65871811,-73.99198914,2,40.67372131,-73.97590637,0,1,5,1,2,17,15,0,5,1,2,17,24,0,D
2.2,40.7293396,-73.9979248,1,40.70360184,-74.01122284,0,1,4,1,8,10,24,0,4,1,8,10,44,0,H
0.9,40.75225067,-74.00450897,1,40.74549866,-73.99091339,0,1,3,1,7,12,19,0,3,1,7,12,27,0,C
2.7,40.77176285,-73.96531677,1,40.80513,-73.93908691,0,1,1,1,12,10,5,0,1,1,12,10,30,0,I
2.33,40.76374054,-73.97582245,2,40.78895187,-73.97039032,0,2,5,1,2,18,38,0,5,1,2,18,50,0,F
1.4,40.68909073,-73.99267578,1,40.7039299,-73.98674774,0,2,2,1,13,19,32,0,2,1,13,19,41,0,D
2.9,40.75965881,-73.97422791,1,40.7394104,-74.00808716,0,1,6,1,17,15,16,0,6,1,17,15,34,0,H
5.57,40.76427841,-73.88694763,2,40.73044205,-73.86203766,0,2,4,1,29,22,44,0,4,1,29,22,56,0,I
1.04,40.75719833,-73.96231079,3,40.75059509,-73.97479248,0,2,2,1,6,12,58,0,2,1,6,13,5,0,C
1.1,40.75118256,-73.99078369,1,40.74820328,-73.97341919,0,1,1,1,12,6,46,0,1,1,12,6,51,0,B
3.54,40.85245132,-73.92044067,1,40.81053543,-73.94702911,0,2,4,1,8,11,48,0,4,1,8,12,5,0,H
2.54,40.7462616,-73.99961853,1,40.71659851,-74.01313019,0,2,1,1,19,9,28,0,1,1,19,9,36,0,F
1.77,40.78408813,-73.98155975,1,40.77409363,-73.95664215,0,2,5,1,2,8,20,0,5,1,2,8,29,0,E
1.1,40.75102615,-73.99074554,1,40.7528038,-73.97857666,0,1,4,1,22,19,36,0,4,1,22,19,46,0,D
4.8,40.73762131,-73.86141205,1,40.74427414,-73.92611694,0,1,4,1,29,19,39,0,4,1,29,20,0,0,I
1.9,40.81528091,-73.95766449,1,40.81535339,-73.95811462,0,1,2,1,13,7,54,0,2,1,13,8,8,0,F
0.9,40.67028046,-73.92555237,1,40.67930603,-73.92896271,0,1,4,1,29,2,3,0,4,1,29,2,6,0,A
1.7,40.75046158,-73.97776031,1,40.73179626,-73.9914093,0,1,1,1,5,13,18,0,1,1,5,13,30,0,E
1.54,40.72660065,-73.99429321,1,40.74583054,-73.98239136,0,2,3,1,21,11,55,0,3,1,21,12,8,0,F
6.0,40.68029022,-73.9720993,1,40.7514801,-73.99024963,0,1,4,1,15,0,32,0,4,1,15,1,3,0,J
1.66,40.73815155,-73.98757935,1,40.71752167,-73.99526978,0,2,5,1,16,20,48,0,5,1,16,21,3,0,F
2.0,40.77880859,-73.97583771,1,40.75691223,-73.97392273,0,1,0,1,11,22,15,0,0,1,11,22,24,0,E
2.4,40.73707581,-73.97440338,1,40.71900177,-73.98915863,0,1,6,1,3,3,21,0,6,1,3,3,33,0,G
1.7,40.82710266,-73.9370575,2,40.80780792,-73.94526672,0,1,1,1,26,0,11,0,1,1,26,0,22,0,E
0.94,40.72737122,-73.9848175,1,40.7321701,-74.00051117,0,2,5,1,9,3,31,0,5,1,9,3,40,0,C
3.21,40.84021759,-73.92154694,1,40.85842514,-73.88529968,0,2,4,1,22,10,8,0,4,1,22,10,24,0,H
2.2,40.76538086,-73.98962402,1,40.74180603,-73.99346924,0,1,5,1,16,16,7,0,5,1,16,16,19,0,F
0.66,40.75527191,-73.89765167,1,40.74961853,-73.89833832,0,2,1,1,26,22,4,0,1,1,26,22,9,0,A
2.1,40.7202034,-74.00019073,1,40.73951721,-73.97940826,0,1,6,1,17,9,55,0,6,1,17,10,6,0,F
0.73,40.8000412,-73.96972656,2,40.80213547,-73.96136475,0,2,0,1,18,18,51,0,0,1,18,18,54,0,A
0.94,40.74598312,-73.86817169,1,40.74758148,-73.88391876,0,2,5,1,2,5,43,0,5,1,2,5,49,0,B
1.8,40.80304337,-73.96748352,1,40.78066635,-73.9801712,0,1,0,1,25,19,56,0,0,1,25,20,6,0,E
2.36,40.83955383,-73.93601227,1,40.84749222,-73.9054184,0,2,0,1,11,9,55,0,0,1,11,10,5,0,F
3.43,40.79034424,-73.94564056,2,40.75278091,-73.9788208,0,2,0,1,25,19,18,0,0,1,25,19,47,0,I
1.11,40.72325134,-73.85798645,1,40.71962357,-73.83930206,0,2,1,1,5,9,7,0,1,1,5,9,12,0,B
4.66,40.76657104,-73.9523468,1,40.81335831,-73.96019745,0,2,1,1,26,6,28,0,1,1,26,6,45,0,I
0.9,40.7031517,-73.83235931,1,40.71374512,-73.82996368,0,1,2,1,27,18,48,0,2,1,27,18,58,0,D
8.1,40.66523361,-73.78783417,1,40.69224548,-73.86667633,0,1,0,1,11,10,54,0,0,1,11,11,19,0,I
2.0,40.72809219,-73.99369049,1,40.71671677,-74.0147934,0,1,3,1,21,12,17,0,3,1,21,12,29,0,F
2.25,40.75738907,-73.98948669,2,40.73542023,-73.97959137,0,2,3,1,28,21,5,0,3,1,28,21,18,0,G
0.5,40.76177216,-73.98410797,2,40.76753235,-73.98618317,0,1,4,1,15,20,59,0,4,1,15,21,3,0,A
2.6,40.7520752,-74.00495911,1,40.72546387,-73.99655914,0,1,5,1,2,14,5,0,5,1,2,14,17,0,G
7.8,40.86545563,-73.86585236,1,40.81445313,-73.92471313,0,1,4,1,1,4,35,0,4,1,1,4,49,0,J
2.4,40.74605179,-73.99416351,1,40.72190094,-73.99617004,0,2,5,1,9,13,21,0,5,1,9,13,38,0,G
1.18,40.67979813,-74.01006317,1,40.68735504,-73.9957428,0,2,6,1,17,20,13,0,6,1,17,20,18,0,B
1.27,40.66637802,-73.99192047,1,40.67687607,-73.98018646,0,2,3,1,14,0,28,0,3,1,14,0,34,0,C
0.8,40.73031235,-74.00293732,1,40.7220459,-73.99729156,0,1,2,1,20,13,22,0,2,1,20,13,27,0,A
1.1,40.74402237,-73.97925568,1,40.72963715,-73.98973083,0,1,3,1,28,8,5,0,3,1,28,8,11,0,C
1.39,40.72198105,-73.95851135,2,40.7102623,-73.96334839,0,2,4,1,29,23,37,0,4,1,29,23,42,0,C
0.6,40.78252792,-73.98105621,2,40.77914429,-73.98695374,0,1,2,1,20,18,1,0,2,1,20,18,5,0,A
2.94,40.74691391,-73.92362976,1,40.74789429,-73.88363647,0,2,1,1,26,6,12,0,1,1,26,6,25,0,G
4.8,40.80007172,-73.95884705,1,40.74152374,-74.00124359,0,1,6,1,3,2,49,0,6,1,3,3,8,0,I
1.11,40.75994873,-73.98823547,5,40.77301788,-73.98223877,0,2,0,1,4,15,8,0,0,1,4,15,11,0,B
0.94,40.795681,-73.94837189,1,40.80552292,-73.93914795,0,2,5,1,9,17,54,0,5,1,9,17,59,0,B
6.8,40.71210861,-73.95724487,1,40.76841354,-73.99294281,0,1,2,1,27,18,19,0,2,1,27,18,57,0,J
11.96,40.69980621,-73.92958069,1,40.80427933,-73.95518494,0,2,3,1,7,22,16,0,3,1,7,22,57,0,J
1.83,40.68296814,-73.94677734,1,40.66155243,-73.95050049,0,2,6,1,10,2,0,0,6,1,10,2,8,0,D
5.31,40.7124939,-74.00489807,1,40.75236511,-73.97639465,0,2,4,1,29,6,20,0,4,1,29,6,34,0,I
2.2,40.72671509,-73.9969101,1,40.75362015,-73.98906708,0,1,2,1,27,14,55,0,2,1,27,15,13,0,G
1.3,40.75068665,-73.9872818,2,40.7567749,-73.97479248,0,1,0,1,18,15,42,0,0,1,18,15,54,0,E
2.32,40.70266342,-73.99095154,1,40.68466187,-73.96709442,0,2,3,1,14,10,8,0,3,1,14,10,20,0,F
0.55,40.75791931,-73.91766357,1,40.75196075,-73.91492462,0,2,6,1,3,21,0,0,6,1,3,21,4,0,A
0.85,40.65870667,-73.93688965,1,40.65542221,-73.94992065,0,2,2,1,13,21,58,0,2,1,13,22,2,0,B
0.59,40.81084442,-73.95296478,1,40.80877686,-73.95959473,0,2,1,1,19,12,39,0,1,1,19,12,41,0,A
1.7,40.78371048,-73.97954559,1,40.7724762,-73.95284271,0,1,0,1,4,12,57,0,0,1,4,13,6,0,E
1.7,40.73815918,-73.97344971,1,40.75251007,-73.97541809,0,1,2,1,13,18,34,0,2,1,13,18,46,0,F
2.72,40.78755951,-73.97698975,1,40.75643921,-73.99057007,0,2,6,1,3,20,33,0,6,1,3,20,45,0,G
3.1,40.7623024,-73.98183441,2,40.80038071,-73.96936798,0,1,1,1,5,18,29,0,1,1,5,18,51,0,H
1.17,40.75125122,-73.9797821,1,40.76414108,-73.98258209,0,2,4,1,29,9,30,0,4,1,29,9,39,0,C
5.7,40.64693451,-73.97040558,1,40.63858414,-74.02437592,0,1,4,1,1,2,24,0,4,1,1,2,45,0,I
1.0,40.75713348,-73.99921417,1,40.74990845,-73.99118805,0,1,6,1,10,10,47,0,6,1,10,10,53,0,C
0.16,40.81172562,-73.94110107,1,40.81516647,-73.94017029,0,2,5,1,2,9,8,0,5,1,2,9,9,0,A
4.84,40.74994659,-73.97426605,1,40.77422333,-73.92443085,0,2,2,1,13,9,55,0,2,1,13,10,15,0,I
7.2,40.7204628,-73.8416214,1,40.76674652,-73.92150879,0,2,3,1,14,10,36,0,3,1,14,10,53,0,I
7.72,40.7612648,-73.92703247,5,40.73017883,-73.8618927,0,2,5,1,30,5,24,0,5,1,30,5,37,0,I
2.5,40.74408722,-73.98358917,1,40.77312088,-73.9646759,0,1,4,1,8,15,3,0,4,1,8,15,20,0,H
0.53,40.75643539,-73.91358948,1,40.7613945,-73.91726685,0,2,1,1,26,15,28,0,1,1,26,15,33,0,A
5.6,40.68412399,-73.95027924,1,40.67290115,-74.0016098,0,1,0,1,18,19,18,0,0,1,18,19,38,0,I
1.5,40.79711914,-73.97145844,1,40.77859116,-73.98188019,0,2,1,1,12,22,34,0,1,1,12,22,40,0,C
1.71,40.74692917,-73.9934845,1,40.75978851,-73.97420502,0,2,1,1,19,11,54,0,1,1,19,12,9,0,F
2.14,40.76174164,-73.98377991,1,40.7906189,-73.97489929,0,2,5,1,9,11,46,0,5,1,9,11,59,0,F
2.09,40.81070328,-73.95246124,1,40.80534363,-73.93878937,0,2,3,1,28,9,23,0,3,1,28,9,34,0,E
5.87,40.75609589,-73.96913147,1,40.75318527,-73.87167358,0,2,5,1,9,7,19,0,5,1,9,7,44,0,I
1.82,40.74591446,-73.85962677,1,40.74664307,-73.89142609,0,2,2,1,13,23,36,0,2,1,13,23,46,0,E
2.92,40.72128677,-73.98170471,5,40.72194672,-73.95014191,0,2,6,1,17,0,41,0,6,1,17,1,0,0,H
9.99,40.7074585,-73.79512024,1,40.74585342,-73.9033432,0,2,5,1,2,14,7,0,5,1,2,14,31,0,J
1.5,40.73566818,-73.99491119,1,40.74859238,-73.97824097,0,1,2,1,13,8,47,0,2,1,13,8,56,0,D
2.46,40.83977127,-73.92863464,5,40.82121277,-73.93798828,0,2,0,1,18,8,13,0,0,1,18,8,18,0,E
3.76,40.81650925,-73.96056366,2,40.77365112,-73.98162079,0,2,1,1,26,22,21,0,1,1,26,22,30,0,G
1.2,40.74155807,-73.97515869,1,40.74252319,-73.99211121,0,2,3,1,14,18,5,0,3,1,14,18,18,0,E
0.9,40.69352722,-73.99167633,1,40.6829834,-73.99780273,0,1,1,1,19,8,15,0,1,1,19,8,21,0,B
0.87,40.80528641,-73.95552063,1,40.79882813,-73.94194794,0,2,2,1,20,0,30,0,2,1,20,0,35,0,B
3.95,40.77651978,-73.96260834,1,40.76068115,-73.92664337,0,2,4,1,8,11,16,0,4,1,8,11,38,0,I
2.91,40.8297081,-73.94178772,2,40.79227066,-73.96425629,0,2,6,1,17,10,3,0,6,1,17,10,14,0,G
1.3,40.75667572,-73.99014282,1,40.74167633,-73.99356842,0,1,3,1,21,21,4,0,3,1,21,21,9,0,B
0.6,40.68894577,-73.96033478,1,40.68776321,-73.97091675,0,1,4,1,29,0,18,0,4,1,29,0,20,0,A
5.4,40.71997833,-73.99889374,1,40.74601746,-73.94529724,0,1,5,1,16,16,16,0,5,1,16,16,34,0,I
1.72,40.7328186,-74.00193787,5,40.74432755,-73.9835968,0,2,4,1,22,9,22,0,4,1,22,9,33,0,F
0.6,40.7434082,-73.87413788,1,40.74921799,-73.87042236,0,1,0,1,18,15,46,0,0,1,18,15,50,0,A
3.74,40.76179886,-73.96529388,5,40.76776886,-73.9119339,0,2,1,1,5,9,10,0,1,1,5,9,32,0,H
7.69,40.72000122,-74.00850677,2,40.76055908,-73.96118927,0,2,2,1,20,17,9,0,2,1,20,17,36,0,J
5.79,40.76036835,-73.9584198,1,40.71306992,-74.00398254,0,2,2,1,6,0,11,0,2,1,6,0,25,0,I
1.45,40.73297882,-74.00402069,1,40.75204086,-73.99738312,0,2,0,1,11,22,45,0,0,1,11,22,50,0,C
1.86,40.7238884,-73.9920578,6,40.73807144,-74.0019989,0,2,4,1,29,21,48,0,4,1,29,22,6,0,G
10.67,40.77082443,-73.86715698,1,40.85815811,-73.93202209,0,2,0,1,4,7,6,0,0,1,4,7,45,0,J
6.1,40.70942307,-74.01399231,1,40.77109528,-73.98223877,0,1,5,1,16,0,9,0,5,1,16,0,33,0,I
0.8,40.77806091,-73.94402313,6,40.78315353,-73.95657349,0,2,3,1,14,18,49,0,3,1,14,18,55,0,B
1.13,40.81208801,-73.95731354,1,40.80225372,-73.95313263,0,2,1,1,26,7,59,0,1,1,26,8,9,0,E
0.99,40.68932343,-73.9690094,1,40.68969345,-73.98305511,0,2,3,1,21,20,59,0,3,1,21,21,6,0,C
1.59,40.74259567,-73.85448456,3,40.72096634,-73.84416199,0,2,1,1,5,17,34,0,1,1,5,17,46,0,E
0.7,40.71422958,-73.95661163,1,40.71791077,-73.95978546,0,2,4,1,29,22,16,0,4,1,29,22,23,0,B
5.31,40.6339035,-73.93916321,1,40.65190887,-73.86955261,0,2,4,1,8,18,38,0,4,1,8,19,7,0,I
0.81,40.77154541,-73.94869995,1,40.77324677,-73.96063995,0,2,3,1,7,11,43,0,3,1,7,11,52,0,D
1.76,40.70616531,-73.91331482,1,40.69875717,-73.9330368,0,2,6,1,10,17,56,0,6,1,10,18,5,0,D
1.13,40.71450424,-73.96134949,1,40.7269249,-73.95729065,0,2,4,1,22,2,52,0,4,1,22,2,58,0,C
2.1,40.79108429,-73.96535492,1,40.77014542,-73.95749664,0,1,5,1,30,23,37,0,5,1,30,23,47,0,F
1.1,40.7504158,-73.99124908,1,40.75230789,-73.97676086,0,1,4,1,15,19,49,0,4,1,15,20,3,0,F
1.18,40.73563385,-73.98255157,1,40.75046921,-73.97207642,0,2,2,1,27,18,38,0,2,1,27,18,45,0,C
1.8,40.74934387,-73.99629974,1,40.73052979,-73.99030304,0,1,2,1,20,17,29,0,2,1,20,17,42,0,F
0.88,40.66070175,-73.98020935,1,40.66833115,-73.98028564,0,2,4,1,29,19,33,0,4,1,29,19,38,0,B
2.01,40.67145157,-73.92237854,1,40.68003464,-73.9495163,0,2,0,1,4,15,35,0,0,1,4,15,46,0,F
0.82,40.81162262,-73.95038605,1,40.80550003,-73.93915558,0,2,0,1,11,10,30,0,0,1,11,10,39,0,C
3.1,40.71982574,-73.9600296,1,40.75039673,-73.93898773,0,1,3,1,7,18,15,0,3,1,7,18,30,0,H
3.1,40.68939209,-73.95544434,1,40.70397186,-73.98662567,0,1,0,1,25,22,40,0,0,1,25,22,55,0,G
2.6,40.6608963,-73.93779755,1,40.67879486,-73.96401978,0,2,2,1,27,23,51,0,3,1,28,0,3,0,G
1.0,40.77539063,-73.9621048,1,40.76356888,-73.97195435,0,1,4,1,8,18,27,0,4,1,8,18,32,0,B
2.39,40.71205902,-74.00778198,1,40.74246979,-73.99680328,0,2,4,1,22,22,25,0,4,1,22,22,36,0,F
4.9,40.66852188,-73.98841095,4,40.7296257,-73.98703766,0,1,5,1,16,2,33,0,5,1,16,2,57,0,I
1.1,40.77198029,-73.95397186,2,40.76177979,-73.96592712,0,1,6,1,17,18,19,0,6,1,17,18,23,0,B
1.23,40.75970078,-73.9899826,1,40.74769974,-73.99272156,0,2,5,1,30,0,39,0,5,1,30,0,48,0,D
0.3,40.7077179,-73.93980408,1,40.70331955,-73.93756866,0,1,5,1,30,11,39,0,5,1,30,11,41,0,A
2.1,40.76393127,-73.97407532,2,40.75001907,-73.99124908,0,1,1,1,19,13,48,0,1,1,19,14,6,0,G
1.5,40.77840805,-73.96101379,1,40.79849625,-73.9479599,0,2,0,1,18,17,32,0,0,1,18,17,36,0,B
2.2,40.65066147,-74.00807953,2,40.67292786,-73.98325348,0,1,3,1,21,22,51,0,3,1,21,23,1,0,F
3.5,40.76449966,-73.98091125,3,40.72526932,-73.99672699,0,1,6,1,17,15,4,0,6,1,17,15,30,0,H
0.67,40.74182129,-73.98516083,1,40.75030136,-73.97933197,0,2,3,1,21,9,28,0,3,1,21,9,33,0,A
1.2,40.75751877,-73.9931488,1,40.76805878,-73.9831543,0,1,3,1,21,21,18,0,3,1,21,21,28,0,D
3.05,40.75793457,-73.96231842,2,40.79068375,-73.95386505,0,2,6,1,17,18,6,0,6,1,17,18,25,0,H
2.3,40.7163887,-73.99625397,1,40.69065094,-73.99176025,0,1,4,1,15,21,55,0,4,1,15,22,4,0,F
0.8,40.72912598,-74.002388,1,40.72195435,-73.9972229,0,2,3,1,14,17,4,0,3,1,14,17,8,0,A
1.8,40.76132965,-73.96416473,1,40.74919891,-73.9379425,0,1,5,1,9,4,54,0,5,1,9,5,0,0,E
0.65,40.81681824,-73.94808197,1,40.81309509,-73.95615387,0,2,4,1,29,8,34,0,4,1,29,8,37,0,A
1.0,40.73603058,-73.98570251,3,40.74842834,-73.98477173,0,1,4,1,15,23,8,0,4,1,15,23,14,0,C
10.51,40.73186874,-74.00093842,1,40.77373886,-73.87094879,0,2,2,1,13,20,58,0,2,1,13,21,23,0,J
5.67,40.78295135,-73.83649445,1,40.7249794,-73.8250351,0,2,0,1,25,7,52,0,0,1,25,8,9,0,I
2.57,40.70042801,-73.90330505,1,40.70006561,-73.94786072,0,2,1,1,5,21,29,0,1,1,5,21,44,0,G
3.93,40.7396965,-73.98844147,2,40.69592667,-73.99157715,0,2,2,1,6,8,9,0,2,1,6,8,29,0,I
9.8,40.71739197,-73.90807343,1,40.73816681,-74.00809479,0,1,3,1,7,19,7,0,3,1,7,19,43,0,J
11.6,40.66610336,-73.99523163,1,40.78013611,-73.95017242,0,1,5,1,16,13,9,0,5,1,16,13,40,0,J
0.79,40.79053879,-73.97187805,1,40.79883957,-73.96311188,0,2,6,1,10,9,0,0,6,1,10,9,2,0,A
1.04,40.6974144,-73.97368622,1,40.69285583,-73.98748016,0,2,6,1,10,21,55,0,6,1,10,22,0,0,B
1.55,40.68278122,-73.99310303,1,40.67470551,-73.97530365,0,2,0,1,25,20,58,0,0,1,25,21,9,0,E
2.5,40.74355316,-73.98823547,1,40.77191162,-73.96337891,0,1,0,1,4,14,49,0,0,1,4,15,2,0,G
0.57,40.72595215,-73.9409256,2,40.72332382,-73.95182037,0,2,4,1,15,23,30,0,4,1,15,23,32,0,A
1.91,40.76385117,-73.84098816,1,40.75708771,-73.87030029,0,2,3,1,28,15,35,0,3,1,28,15,45,0,E
12.6,40.75585938,-73.97102356,2,40.76991272,-73.86389923,0,1,6,1,3,9,18,0,6,1,3,9,49,0,J
3.5,40.74336624,-73.91841125,1,40.71605301,-73.95979309,0,1,5,1,9,17,31,0,5,1,9,17,50,0,H
1.83,40.76440811,-73.98258209,1,40.74578857,-73.99363708,0,2,6,1,17,16,13,0,6,1,17,16,26,0,F
0.6,40.74569321,-73.97806549,1,40.74974442,-73.98763275,0,1,2,1,13,18,59,0,2,1,13,19,2,0,A
1.7,40.76145172,-73.99997711,1,40.75983047,-73.97737885,0,2,3,1,21,23,15,0,3,1,21,23,27,0,F
3.3,40.72317886,-73.98816681,1,40.74946976,-73.97731018,0,1,5,1,9,20,10,0,5,1,9,20,26,0,H
0.35,40.81882858,-73.94221497,1,40.82251358,-73.94197845,0,2,6,1,17,13,19,0,6,1,17,13,21,0,A
2.1,40.68191147,-73.9615097,1,40.67905045,-73.92182159,0,1,5,1,16,18,12,0,5,1,16,18,29,0,G
1.7,40.68783569,-73.94484711,1,40.68645477,-73.9747467,0,1,2,1,13,13,21,0,2,1,13,13,32,0,E
0.8,40.79846191,-73.93521881,1,40.7883873,-73.940979,0,1,0,1,25,20,43,0,0,1,25,20,46,0,A
1.26,40.75229645,-73.9285965,1,40.74453354,-73.94894409,0,2,2,1,20,21,22,0,2,1,20,21,29,0,C
1.86,40.826931,-73.95526123,1,40.80774307,-73.95315552,0,2,6,1,10,0,7,0,6,1,10,0,15,0,E
5.9,40.77474213,-73.90869904,1,40.76522446,-73.98368073,0,1,5,1,16,20,57,0,5,1,16,21,19,0,I
7.0,40.7701683,-73.88525391,1,40.77774429,-73.95510101,0,1,1,1,26,4,55,0,1,1,26,5,11,0,I
1.67,40.76638794,-73.93073273,1,40.77576447,-73.91117096,0,2,5,1,2,13,5,0,5,1,2,13,13,0,D
5.2,40.66306305,-73.89347076,1,40.68953705,-73.96928406,0,1,5,1,9,19,1,0,5,1,9,19,35,0,J
1.87,40.74795151,-74.00795746,1,40.76926041,-73.99201202,0,2,0,1,25,11,54,0,0,1,25,12,5,0,F
0.84,40.6799202,-73.93887329,1,40.67902374,-73.92324829,0,2,4,1,8,22,56,0,4,1,8,23,0,0,A
1.23,40.73458099,-73.8935318,5,40.74521255,-73.90344238,0,2,6,1,10,18,20,0,6,1,10,18,29,0,C
1.04,40.72950745,-73.84184265,1,40.72114563,-73.84375763,0,2,4,1,29,8,44,0,4,1,29,8,51,0,C
0.56,40.72254181,-73.91894531,2,40.72620773,-73.91226196,0,2,5,1,2,9,8,0,5,1,2,9,10,0,A
2.14,40.71450806,-74.01461792,1,40.70240402,-73.98678589,0,2,1,1,26,7,45,0,1,1,26,8,1,0,G
2.87,40.74382019,-73.92637634,1,40.75543976,-73.96517944,0,2,6,1,10,4,21,0,6,1,10,4,29,0,F
1.88,40.74523163,-73.92778778,1,40.76570129,-73.91129303,0,2,4,1,29,20,2,0,4,1,29,20,13,0,F
1.1,40.78160095,-73.97584534,1,40.77596283,-73.96099854,0,1,3,1,21,21,28,0,3,1,21,21,33,0,B
1.3,40.73872757,-73.9901123,1,40.73781204,-74.0083313,0,1,6,1,3,16,29,0,6,1,3,16,38,0,D
3.3,40.70761871,-74.01210022,1,40.74388504,-73.99960327,0,1,2,1,27,0,47,0,2,1,27,1,1,0,G
0.99,40.67162323,-73.95042419,1,40.65935135,-73.95333862,0,2,5,1,30,2,3,0,5,1,30,2,7,0,B
3.35,40.81604385,-73.88697052,1,40.80485535,-73.93909454,0,2,4,1,29,14,10,0,4,1,29,14,30,0,H
0.43,40.72803879,-74.00211334,3,40.72515106,-73.99510193,0,2,0,1,18,21,58,0,0,1,18,22,0,0,A
0.7,40.73562241,-74.00502777,1,40.73928833,-73.99562836,0,1,6,1,10,0,4,0,6,1,10,0,7,0,A
1.28,40.7739296,-73.97853088,1,40.76303864,-73.97354889,0,2,4,1,29,20,13,0,4,1,29,20,22,0,D
1.98,40.67072678,-73.93395996,1,40.66102219,-73.96063995,0,2,4,1,22,0,33,0,4,1,22,0,43,0,E
1.18,40.79789734,-73.96947479,1,40.78369904,-73.97799683,0,2,5,1,2,1,14,0,5,1,2,1,17,0,B
2.48,40.68733978,-73.99208832,1,40.70735168,-74.00431061,0,2,4,1,29,19,48,0,4,1,29,19,57,0,F
